id,label
045-149.16_pic0,_0
073-918.04_pic1,_0
026-188.01_pic4,_1
052-264.62_pic1,_1
073-933.12_pic1,_2
045-165.03_pic3,_0
073-933.16_pic3,_0
026-207.05_pic3,_0
001-097.08_pic0,_2
045-150.17_pic0,_0
002-012.18_pic2,_0
008-035.21_pic3,_1
010-091.29_pic3,_0
026-186.16_pic5,_0
008-077.12_pic4,_0
073-923.22_pic2,_0
008-083.13_pic4,_0
008-042.38_pic5,_1
052-265.17_pic2,_1
010-051.03_pic5,_0
073-947.03_pic0,_2
045-729.04_pic0,_0
073-948.24_pic4,_2
160-327.29_pic0,_0
045-536.21_pic4,_0
061-797.57_pic0,_1
026-214.35_pic1,_1
060-190.32_pic1,_0
026-108.03_pic0,_0
073-933.23_pic0,_0
045-541.02_pic2,_0
001-094.43_pic2,_0
060-173.13_pic2,_0
010-047.17_pic2,_1
073-877.12_pic3,_0
026-105.06_pic2,_0
008-140.64_pic0,_0
026-178.66_pic0,_0
073-871.37_pic5,_1
011-220.21_pic2,_0
045-540.40_pic0,_0
026-171.58_pic3,_0
010-033.02_pic2,_0
060-291.10_pic0,_0
061-523.03_pic2,_1
008-027.03_pic3,_0
026-125.16_pic0,_2
026-095.04_pic5,_0
073-948.18_pic1,_1
026-122.29_pic2,_0
373-555.30_pic2,_2
010-048.04_pic2,_0
026-189.07_pic3,_0
027-098.13_pic0,_0
073-933.07_pic0,_0
052-311.18_pic0,_0
060-190.43_pic0,_0
025-057.05_pic0,_0
011-231.03_pic1,_0
052-282.03_pic0,_0
010-089.16_pic1,_1
010-043.15_pic5,_0
008-011.02_pic0,_0
052-273.01_pic0,_0
373-102.33_pic2,_0
045-505.09_pic2,_0
373-094.48_pic0,_1
008-080.42_pic2,_0
025-054.14_pic0,_1
008-080.10_pic3,_0
027-143.17_pic3,_0
373-554.09_pic2,_0
010-055.28_pic3,_1
010-052.14_pic2,_0
010-044.26_pic5,_0
060-193.13_pic2,_0
060-297.10_pic0,_0
008-081.13_pic1,_0
026-095.15_pic0,_0
002-035.09_pic3,_0
010-095.24_pic5,_0
001-102.22_pic2,_0
008-019.13_pic0,_0
373-098.12_pic2,_1
011-226.09_pic1,_0
008-018.22_pic3,_1
008-012.01_pic0,_0
073-736.35_pic0,_0
025-052.05_pic3,_0
073-920.06_pic0,_0
026-175.69_pic0,_0
061-522.01_pic5,_0
026-177.16_pic2,_2
073-920.13_pic2,_0
045-171.09_pic3,_0
061-527.41_pic5,_1
027-141.12_pic3,_0
008-083.32_pic3,_0
373-100.02_pic4,_2
073-942.10_pic2,_0
052-262.24_pic2,_0
045-156.13_pic1,_0
026-183.21_pic0,_0
026-120.03_pic0,_1
008-041.04_pic5,_1
052-384.37_pic3,_0
010-007.14_pic0,_0
073-870.41_pic0,_0
008-046.33_pic5,_2
001-102.03_pic4,_0
010-184.09_pic3,_0
026-120.03_pic5,_1
008-008.09_pic1,_0
010-088.10_pic1,_0
008-015.10_pic0,_0
073-947.07_pic0,_0
010-100.21_pic1,_0
026-172.41_pic5,_0
027-179.13_pic2,_0
001-096.09_pic0,_0
061-502.25_pic5,_0
010-094.31_pic3,_0
026-111.30_pic3,_0
011-036.15_pic2,_1
026-112.18_pic1,_1
008-018.43_pic0,_0
373-608.06_pic0,_0
073-934.19_pic1,_2
373-097.22_pic2,_0
026-120.20_pic1,_1
008-084.44_pic2,_0
002-019.14_pic0,_1
026-135.01_pic3,_0
011-220.11_pic5,_0
052-264.55_pic2,_1
010-187.02_pic1,_1
008-039.26_pic5,_0
007-290.07_pic2,_0
061-532.17_pic0,_0
008-001.18_pic0,_1
160-896.17_pic4,_0
026-214.01_pic4,_0
011-240.02_pic4,_0
010-078.24_pic3,_0
010-065.21_pic5,_1
008-140.12_pic0,_0
373-533.11_pic0,_0
073-736.41_pic0,_0
008-007.09_pic5,_0
008-039.16_pic3,_0
045-147.08_pic2,_0
011-240.11_pic1,_2
052-314.29_pic0,_0
052-362.43_pic2,_0
011-220.19_pic0,_0
010-019.15_pic5,_1
026-172.21_pic4,_1
002-013.15_pic1,_1
045-169.27_pic0,_1
045-731.12_pic3,_0
010-044.27_pic4,_0
002-032.02_pic0,_1
073-938.21_pic1,_2
073-941.24_pic3,_1
373-532.16_pic0,_0
373-555.10_pic0,_0
026-187.12_pic3,_1
373-543.22_pic2,_0
011-239.03_pic2,_1
008-019.15_pic0,_0
011-231.11_pic5,_0
008-077.17_pic5,_0
026-187.09_pic0,_0
007-273.18_pic1,_0
010-059.03_pic0,_0
373-100.02_pic0,_2
052-306.15_pic0,_0
010-081.17_pic5,_1
045-505.04_pic2,_0
026-209.33_pic3,_0
073-933.01_pic2,_0
008-003.21_pic0,_2
073-918.14_pic4,_0
026-175.61_pic5,_0
073-947.20_pic3,_1
002-014.16_pic3,_1
010-041.10_pic3,_0
373-530.06_pic2,_0
026-120.17_pic3,_1
026-133.05_pic0,_0
073-736.05_pic2,_0
026-172.05_pic0,_0
045-517.33_pic0,_1
026-174.44_pic5,_0
002-030.05_pic2,_1
045-728.07_pic2,_0
008-085.56_pic4,_1
008-078.15_pic4,_0
008-034.07_pic5,_0
011-243.05_pic3,_0
011-226.04_pic1,_1
008-081.28_pic5,_0
052-304.11_pic4,_0
052-382.22_pic3,_0
011-199.07_pic0,_0
026-113.27_pic4,_0
008-084.12_pic1,_0
045-730.02_pic0,_0
026-207.08_pic0,_0
073-920.25_pic0,_0
026-109.42_pic5,_0
011-219.13_pic2,_0
010-187.05_pic2,_0
027-140.03_pic0,_0
373-554.42_pic0,_0
052-322.18_pic0,_0
011-145.02_pic4,_2
073-920.16_pic0,_0
002-014.06_pic0,_0
026-179.28_pic0,_0
052-301.01_pic0,_0
061-530.35_pic2,_0
027-059.06_pic5,_0
010-096.09_pic1,_0
025-079.02_pic2,_0
045-729.35_pic0,_0
373-725.10_pic4,_0
073-827.51_pic0,_0
026-171.15_pic0,_0
026-109.45_pic4,_2
373-101.25_pic3,_0
010-022.29_pic3,_0
002-053.03_pic5,_0
373-530.12_pic1,_1
011-074.04_pic3,_0
073-948.15_pic1,_0
010-093.32_pic4,_1
011-220.18_pic1,_0
011-239.17_pic0,_0
073-912.24_pic4,_0
052-264.36-2_pic0,_0
026-171.42_pic3,_0
008-014.41_pic4,_1
008-079.24_pic0,_0
045-728.10_pic0,_0
026-096.11_pic0,_0
026-241.14_pic0,_0
052-262.24_pic4,_0
010-080.06_pic1,_1
010-079.23_pic3,_0
010-184.08_pic0,_0
045-509.33_pic0,_0
008-141.18_pic0,_0
011-228.18_pic3,_1
073-946.18_pic1,_0
052-262.30_pic0,_0
073-924.27_pic0,_0
073-690.04_pic0,_1
052-326.13_pic5,_0
052-286.21_pic1,_0
026-111.53_pic4,_0
008-078.02_pic2,_0
026-134.10_pic4,_0
026-114.22_pic2,_0
010-096.17_pic1,_0
060-301.09_pic3,_0
373-531.27_pic4,_1
026-178.07_pic5,_0
008-139.60_pic1,_0
010-031.07_pic5,_0
001-094.43_pic0,_0
027-143.26_pic2,_1
052-451.06_pic2,_2
010-089.21_pic2,_0
010-097.08_pic3,_0
026-184.18_pic0,_1
373-553.06_pic1,_0
001-094.17_pic1,_0
061-797.11_pic0,_0
026-176.28_pic0,_0
008-078.16_pic0,_0
052-296.10_pic0,_0
008-024.41_pic2,_1
073-920.23_pic3,_0
008-140.38_pic0,_0
027-100.30_pic1,_1
073-923.16_pic0,_0
011-199.15_pic5,_1
010-042.16_pic5,_0
026-128.07_pic1,_2
011-141.09_pic4,_0
073-827.53_pic2,_0
045-171.38_pic5,_0
008-085.11_pic0,_0
010-070.13_pic2,_1
025-054.20_pic2,_0
008-024.37_pic0,_0
011-081.08_pic1,_1
008-015.21_pic0,_0
052-264.77_pic2,_1
011-077.11_pic1,_0
001-081.33_pic5,_0
008-082.22_pic3,_1
373-613.22_pic4,_0
026-179.06_pic0,_0
008-080.17_pic4,_0
008-011.09_pic5,_0
011-147.02_pic4,_2
001-079.19_pic4,_2
073-938.05_pic0,_1
010-022.26_pic5,_0
026-215.06_pic5,_0
073-947.22_pic3,_0
060-173.15_pic5,_0
073-936.10_pic4,_1
373-097.18_pic0,_0
026-214.21_pic4,_0
002-037.14_pic3,_0
060-175.27_pic4,_0
008-079.39_pic0,_0
011-227.28_pic1,_0
045-515.52_pic5,_1
011-238.01_pic5,_0
026-185.31_pic2,_0
010-017.21_pic0,_0
008-017.32_pic3,_0
073-874.04_pic4,_1
011-229.04_pic2,_0
011-243.04_pic0,_1
026-113.56_pic4,_0
073-877.14_pic0,_0
011-199.07_pic2,_0
001-080.11_pic3,_0
073-939.25_pic3,_2
010-080.08_pic2,_0
073-917.10_pic1,_0
045-161.20_pic3,_0
025-216.06_pic1,_0
008-027.28_pic0,_0
026-108.02_pic0,_2
160-897.04_pic3,_0
026-098.10_pic4,_2
073-914.20_pic5,_0
061-529.14_pic0,_0
008-085.01_pic5,_2
010-030.07_pic1,_0
010-044.06_pic0,_1
073-827.46_pic0,_0
026-095.05_pic0,_0
073-690.45_pic1,_2
052-311.16_pic2,_0
026-095.04_pic3,_0
373-095.08_pic0,_1
045-730.20_pic2,_0
060-288.37_pic5,_0
010-050.15_pic2,_0
010-034.09_pic0,_0
026-172.63_pic3,_0
011-198.15_pic2,_0
026-101.27_pic0,_0
061-528.24_pic1,_0
002-052.06_pic0,_0
010-094.08_pic2,_0
026-112.10_pic0,_1
011-144.05_pic1,_1
052-286.20_pic0,_0
045-505.11_pic0,_0
010-184.04_pic0,_0
010-070.20_pic2,_0
010-059.11_pic4,_0
010-034.16_pic5,_0
025-090.03_pic3,_0
061-530.20_pic3,_2
073-690.54_pic2,_2
373-554.15_pic0,_0
060-280.19_pic2,_0
001-080.18_pic0,_0
001-071.11_pic3,_0
373-532.03_pic3,_0
026-242.38_pic0,_0
073-874.03_pic0,_0
026-172.58_pic2,_0
073-834.29_pic4,_0
073-916.18_pic0,_0
026-215.46_pic4,_0
010-033.05_pic0,_0
045-730.33_pic0,_0
010-047.05_pic2,_0
373-531.33_pic1,_0
045-506.30_pic0,_0
060-193.15_pic2,_0
052-393.54_pic0,_0
373-553.08_pic4,_0
008-031.09_pic2,_0
026-122.53_pic2,_0
073-913.25_pic0,_0
008-011.30_pic5,_0
073-926.36_pic3,_2
010-089.01_pic3,_0
008-044.13_pic0,_0
073-927.02_pic5,_0
010-060.32_pic4,_0
010-077.12_pic0,_0
010-020.26_pic0,_0
001-103.15_pic1,_0
073-934.13_pic3,_2
010-039.16_pic1,_0
008-081.09_pic4,_0
010-024.07_pic5,_0
011-242.13_pic2,_0
026-215.02_pic2,_0
073-925.23_pic0,_0
052-324.05_pic4,_0
026-189.23_pic3,_0
026-209.28_pic5,_0
073-935.21_pic3,_2
026-177.25_pic1,_0
373-103.37_pic0,_0
026-177.63_pic0,_0
026-114.24_pic2,_0
027-141.02_pic5,_0
373-551.05_pic4,_0
073-944.08_pic4,_0
045-147.20_pic1,_0
001-102.18_pic2,_0
025-216.08_pic5,_0
060-174.24_pic4,_1
008-018.39_pic2,_0
010-043.23_pic5,_0
011-220.14_pic5,_0
010-094.29_pic0,_1
045-724.14_pic0,_0
373-097.31_pic0,_0
026-118.07_pic3,_0
008-010.21_pic5,_0
060-175.22_pic0,_0
025-216.10_pic2,_0
073-936.27_pic5,_0
373-094.50_pic4,_1
061-522.11_pic5,_2
010-071.05_pic3,_0
045-162.31_pic1,_0
026-171.52_pic5,_0
026-178.05_pic0,_0
073-935.01_pic2,_0
052-393.70_pic5,_0
026-177.68_pic3,_0
008-035.09_pic4,_0
073-939.08_pic1,_1
010-187.26_pic0,_0
052-325.09_pic5,_0
026-123.28_pic2,_0
010-069.24_pic3,_0
027-170.16_pic0,_0
060-298.19_pic2,_0
008-080.30_pic1,_0
008-004.10_pic5,_1
011-075.25_pic5,_1
010-100.01_pic3,_0
008-079.32_pic3,_0
026-112.18_pic0,_1
060-174.30_pic2,_0
026-174.60_pic5,_1
010-064.21_pic0,_0
045-515.46_pic3,_0
008-017.52_pic1,_0
010-094.23_pic4,_0
026-105.03_pic0,_0
010-059.20_pic3,_0
010-088.07_pic4,_0
073-879.09_pic5,_0
010-043.17_pic0,_0
373-530.20_pic4,_2
008-084.47_pic5,_0
061-528.26_pic5,_1
052-289.05_pic0,_0
027-141.08_pic1,_1
010-043.05_pic0,_0
010-184.05_pic5,_0
011-222.04_pic4,_0
010-113.03_pic0,_1
010-071.11_pic0,_0
008-017.41_pic5,_1
045-540.25_pic4,_0
027-146.06_pic1,_0
002-015.14_pic0,_0
011-230.17_pic1,_0
073-835.35_pic0,_0
008-035.10_pic0,_1
026-126.02_pic3,_0
026-206.25_pic5,_0
060-299.28_pic5,_0
026-174.21_pic5,_0
026-173.49_pic1,_0
008-145.11_pic1,_0
073-913.17_pic2,_0
002-031.08_pic2,_1
373-103.11_pic3,_0
026-174.06_pic0,_1
052-260.05_pic1,_0
011-148.03_pic4,_2
026-185.36_pic3,_0
026-120.43_pic2,_1
008-041.35_pic5,_0
027-098.02_pic5,_0
073-876.15_pic0,_0
052-306.13_pic0,_0
060-298.10_pic3,_1
010-039.18_pic0,_0
060-173.18_pic1,_0
060-277.01_pic0,_0
008-080.18_pic5,_0
008-084.39_pic2,_0
061-797.65_pic0,_0
027-098.11_pic3,_0
052-296.08_pic0,_0
008-013.24_pic5,_0
045-180.30_pic5,_0
027-096.04_pic5,_0
026-120.20_pic0,_1
060-298.36_pic0,_0
002-013.18_pic1,_0
010-020.02_pic0,_0
008-010.16_pic0,_0
010-070.17_pic2,_0
026-094.33_pic5,_0
011-074.03_pic5,_0
045-160.19_pic2,_0
008-145.13_pic4,_0
045-162.28_pic5,_0
026-114.32_pic4,_0
026-212.16_pic0,_0
008-080.32_pic0,_0
008-021.40_pic3,_1
045-150.10_pic0,_0
073-925.12_pic2,_0
010-002.19_pic3,_0
373-531.21_pic0,_0
045-171.20_pic2,_0
008-045.33_pic2,_0
026-172.22_pic0,_1
045-506.05_pic2,_0
010-055.12_pic5,_1
052-305.18_pic0,_1
026-111.51_pic2,_1
045-516.22_pic3,_1
026-120.13_pic4,_0
073-936.24_pic2,_1
002-012.26_pic0,_0
026-130.03_pic5,_0
026-178.06_pic1,_0
001-073.02_pic4,_0
007-189.04_pic0,_0
008-009.31_pic5,_0
011-229.26_pic0,_0
001-075.07_pic1,_1
045-729.26_pic2,_0
026-175.11_pic2,_0
052-310.01_pic1,_0
027-143.05_pic2,_0
060-277.02_pic0,_0
008-042.45_pic0,_0
045-511.14_pic2,_1
010-020.03_pic0,_0
073-921.05_pic2,_0
011-222.14_pic3,_1
026-113.06_pic2,_1
026-136.24_pic5,_0
010-005.12_pic2,_0
008-032.09_pic0,_0
307-129.01_pic0,_0
007-042.06_pic2,_0
026-208.06_pic3,_0
060-290.14_pic0,_0
045-541.03_pic0,_0
061-527.05_pic0,_2
008-005.03_pic3,_0
026-135.02_pic2,_0
010-046.16_pic2,_0
073-914.22_pic1,_0
008-001.24_pic5,_0
025-075.27_pic4,_1
060-190.63_pic0,_1
052-310.07_pic2,_0
027-145.21_pic2,_0
002-035.18_pic4,_1
026-095.14_pic4,_0
026-113.20_pic5,_0
026-096.19_pic5,_0
045-541.05_pic5,_0
026-121.47_pic0,_0
001-096.19_pic2,_0
008-080.12_pic3,_0
061-552.01_pic5,_0
373-103.26_pic2,_0
025-053.09_pic5,_0
026-112.50_pic1,_0
045-159.02_pic0,_0
026-108.49_pic5,_2
052-264.12_pic4,_0
045-728.19_pic5,_0
045-167.23_pic0,_0
011-073.07_pic3,_0
373-095.04_pic0,_0
026-098.02_pic2,_2
008-079.36_pic1,_0
373-096.06_pic0,_0
026-101.15_pic1,_0
073-835.11_pic3,_0
373-555.22_pic2,_0
008-080.07_pic5,_1
060-196.20_pic2,_0
007-031.22_pic0,_0
045-545.02_pic1,_0
073-926.05_pic2,_0
073-927.48_pic0,_0
052-286.10_pic0,_0
373-097.06_pic0,_1
001-102.23_pic4,_0
011-221.16_pic0,_0
052-275.25_pic3,_0
026-178.12_pic5,_0
026-172.11_pic2,_0
073-920.36_pic2,_0
026-178.51_pic2,_1
373-554.16_pic5,_2
026-177.70_pic0,_0
008-140.16_pic0,_0
010-006.11_pic4,_0
008-039.27_pic2,_0
008-083.20_pic1,_0
027-143.22_pic0,_0
002-040.23_pic1,_1
073-921.25_pic5,_0
045-505.01_pic5,_0
008-008.10_pic3,_0
010-069.08_pic0,_0
011-193.01_pic2,_0
073-876.44_pic5,_0
073-942.02_pic0,_0
073-830.02_pic1,_0
026-107.20_pic0,_0
010-086.02_pic3,_1
026-171.13_pic3,_0
045-147.37_pic3,_0
027-141.17_pic0,_1
002-019.17_pic1,_1
045-732.13_pic4,_0
052-393.55_pic0,_0
026-111.24_pic1,_1
008-010.13_pic1,_0
045-539.30_pic1,_0
026-179.01_pic1,_0
026-187.14_pic0,_0
052-262.26_pic2,_0
008-083.15_pic4,_0
373-098.27_pic3,_0
060-173.18_pic2,_0
011-142.02_pic5,_0
010-003.01_pic3,_0
073-945.04_pic2,_0
010-095.31_pic0,_0
010-020.25_pic0,_0
045-180.31_pic4,_0
373-532.31_pic5,_1
052-283.09_pic0,_0
073-944.23_pic3,_0
025-054.22_pic1,_0
002-035.13_pic1,_0
073-927.40_pic3,_0
061-530.22_pic3,_0
026-183.16_pic5,_0
010-100.24_pic5,_1
010-025.15_pic2,_0
073-936.15_pic2,_0
073-926.09_pic0,_0
026-171.13_pic0,_0
010-043.10_pic0,_0
010-074.15_pic2,_0
052-364.11_pic1,_0
045-161.17_pic2,_0
010-091.24_pic1,_0
007-265.05_pic1,_0
011-198.10_pic3,_0
010-081.19_pic3,_1
002-021.18_pic5,_1
011-149.09_pic2,_0
073-920.20_pic2,_0
045-534.16_pic0,_1
373-553.23_pic3,_0
061-523.09_pic0,_1
008-042.01_pic0,_1
373-102.21_pic0,_0
010-044.16_pic0,_0
073-918.28_pic5,_0
007-189.08_pic0,_0
060-175.04_pic0,_0
052-294.10_pic1,_0
008-021.50_pic5,_1
010-049.16_pic3,_0
002-012.18_pic0,_0
008-003.02_pic5,_0
008-042.04_pic0,_0
011-220.01_pic1,_1
073-833.12_pic0,_0
045-162.32_pic2,_0
010-074.09_pic0,_1
373-095.01_pic4,_1
027-020.21_pic4,_0
073-835.20_pic4,_0
008-077.21_pic0,_0
011-220.18_pic2,_0
052-286.13_pic1,_0
010-033.15_pic0,_0
026-124.09_pic1,_1
010-114.12_pic5,_0
010-079.23_pic1,_0
060-280.31_pic2,_0
010-066.05_pic2,_0
052-274.08_pic3,_0
008-079.20_pic3,_0
008-024.34_pic0,_0
010-006.09_pic4,_0
073-945.08_pic5,_0
026-113.07_pic2,_0
026-215.15_pic1,_0
025-215.16_pic3,_0
002-030.24_pic0,_1
008-040.04_pic5,_0
052-303.13_pic5,_0
026-107.55_pic0,_0
008-032.07_pic5,_0
073-918.20_pic2,_0
010-023.12_pic0,_0
073-938.17_pic0,_0
011-222.19_pic1,_1
027-143.04_pic4,_0
011-143.18_pic0,_0
045-171.12_pic0,_0
073-935.05_pic0,_1
026-104.21_pic3,_0
007-041.09_pic4,_1
010-003.03_pic4,_0
052-322.18_pic2,_0
052-261.20_pic4,_0
010-057.13_pic0,_0
052-314.16_pic0,_0
073-918.09_pic2,_0
373-554.18_pic3,_0
027-064.16_pic3,_0
045-540.37_pic0,_0
008-013.21_pic0,_0
026-120.12_pic4,_0
052-281.10_pic4,_0
060-297.16_pic4,_0
010-184.31_pic5,_1
008-014.52_pic0,_0
002-051.16_pic0,_2
010-094.33_pic1,_1
073-945.25_pic3,_0
001-097.13_pic5,_1
007-033.08_pic1,_0
045-546.07_pic1,_0
027-179.20_pic4,_0
026-172.50_pic0,_0
010-026.14_pic2,_0
045-516.28_pic5,_0
026-094.29_pic2,_0
026-178.46_pic0,_0
026-096.11_pic3,_0
026-134.03_pic3,_0
373-102.07_pic0,_0
026-109.33_pic2,_0
010-081.20_pic0,_1
011-143.15_pic4,_0
073-943.25_pic5,_0
026-206.13_pic1,_0
007-189.21_pic2,_2
011-080.13_pic1,_1
073-690.04_pic4,_1
026-111.24_pic0,_1
026-113.05_pic2,_0
073-948.21_pic2,_2
073-912.13_pic2,_0
060-173.29_pic2,_1
073-935.12_pic1,_1
010-081.19_pic4,_1
010-097.10_pic1,_0
010-020.18_pic3,_0
373-554.21_pic5,_1
052-280.21_pic3,_0
052-305.03_pic5,_1
045-730.04_pic3,_0
026-125.04_pic0,_0
007-041.05_pic3,_0
008-017.01_pic0,_0
007-032.09_pic5,_0
026-175.29_pic0,_0
045-539.34_pic1,_0
052-325.06_pic4,_0
373-098.11_pic2,_0
010-001.12_pic2,_0
008-084.15_pic2,_0
010-081.07_pic0,_1
002-013.01_pic4,_0
052-263.28_pic3,_0
073-942.09_pic1,_0
011-237.04_pic0,_0
373-555.28_pic0,_0
060-280.22_pic0,_0
010-091.04_pic3,_0
045-162.10_pic3,_0
073-941.13_pic2,_0
010-050.11_pic0,_1
010-023.03_pic4,_0
060-175.02_pic2,_0
026-177.15_pic4,_0
073-912.16_pic0,_0
002-047.06_pic1,_2
001-102.08_pic0,_0
026-113.43_pic0,_0
373-101.24_pic0,_0
373-545.12_pic3,_0
008-011.45_pic5,_0
026-113.52_pic2,_0
011-227.28_pic0,_0
008-080.23_pic2,_0
011-223.20_pic5,_1
001-098.16_pic3,_0
026-175.08_pic5,_0
073-912.35_pic2,_0
045-505.08_pic3,_0
060-173.20_pic1,_0
010-003.23_pic2,_0
008-031.10_pic4,_0
011-151.23_pic1,_0
010-087.11_pic3,_0
026-122.05_pic4,_1
027-101.03_pic4,_0
025-110.17_pic0,_0
010-096.12_pic3,_0
001-097.05_pic0,_0
045-178.28_pic0,_0
045-536.22_pic1,_0
052-362.68_pic0,_0
026-131.20_pic0,_0
027-059.06_pic1,_0
001-097.11_pic2,_0
026-175.15_pic0,_2
026-212.25_pic0,_0
010-006.05_pic0,_0
060-292.20_pic0,_0
008-084.36_pic5,_0
007-273.18_pic2,_0
073-947.28_pic1,_0
026-112.59_pic3,_1
045-174.24_pic3,_0
026-134.15_pic5,_0
002-032.09_pic4,_1
045-503.38_pic3,_0
010-006.02_pic3,_0
073-927.07_pic0,_0
026-095.22_pic0,_0
010-066.09_pic2,_0
045-149.15_pic0,_0
011-144.04_pic1,_0
026-180.22_pic0,_0
010-046.02_pic3,_0
002-021.10_pic5,_0
010-086.16_pic5,_0
073-923.16_pic4,_0
011-193.33_pic4,_1
073-833.17_pic3,_0
011-082.06_pic0,_0
073-948.07_pic3,_0
061-502.37_pic2,_0
052-303.03_pic5,_0
073-833.37_pic3,_0
011-227.06_pic0,_0
011-075.24_pic5,_0
060-173.38_pic2,_0
026-209.14_pic0,_0
052-295.02_pic1,_0
073-833.03_pic0,_0
060-190.60_pic0,_0
060-172.03_pic5,_2
008-004.10_pic0,_1
026-175.69_pic3,_0
073-876.09_pic0,_0
060-301.03_pic2,_0
026-241.39_pic4,_0
026-120.16_pic3,_0
010-005.15_pic0,_0
027-146.01_pic2,_1
011-223.13_pic0,_1
073-938.07_pic2,_0
026-172.23_pic5,_0
073-912.37_pic5,_0
045-165.06_pic4,_0
373-554.39_pic4,_0
073-927.16_pic2,_0
060-174.22_pic1,_0
008-077.26_pic0,_0
002-012.17_pic0,_0
073-938.28_pic2,_1
010-018.25_pic5,_1
010-071.03_pic0,_0
060-299.14_pic5,_0
008-078.35_pic0,_0
052-288.01_pic1,_0
373-097.07_pic3,_0
008-021.09_pic5,_0
010-024.15_pic4,_0
008-083.10_pic0,_0
052-324.01_pic0,_1
025-075.01_pic2,_0
045-161.06_pic4,_0
052-326.04_pic0,_0
073-922.02_pic1,_2
026-177.17_pic5,_2
026-184.13_pic2,_1
011-193.07_pic3,_0
052-303.01_pic0,_0
010-094.25_pic5,_0
008-080.22_pic0,_0
026-107.29_pic0,_0
010-040.20_pic2,_0
010-005.04_pic3,_0
026-184.02_pic2,_2
025-053.03_pic3,_1
061-527.07_pic1,_0
011-084.07_pic1,_0
373-098.24_pic3,_0
010-026.18_pic3,_0
073-869.02_pic0,_0
008-078.41_pic2,_0
010-100.26_pic4,_0
010-114.15_pic1,_0
010-031.06_pic0,_0
160-327.36_pic2,_1
007-189.02_pic5,_1
001-102.25_pic0,_0
008-083.25_pic1,_0
052-307.13_pic5,_0
025-052.21_pic3,_0
011-221.14_pic0,_0
052-384.26_pic1,_0
073-924.16_pic0,_0
010-094.23_pic5,_0
010-001.09_pic0,_0
026-108.36_pic5,_0
026-122.25_pic4,_0
052-305.03_pic2,_1
052-280.30_pic0,_0
073-946.26_pic2,_0
026-175.51_pic0,_0
010-080.08_pic0,_0
008-042.44_pic5,_1
073-925.06_pic3,_0
001-076.12_pic3,_2
001-071.01_pic0,_0
002-035.03_pic4,_0
026-135.06_pic1,_0
373-100.17_pic0,_0
008-045.05_pic0,_0
026-175.42_pic4,_2
052-451.05_pic2,_0
010-048.15_pic4,_1
011-230.13_pic0,_0
011-239.21_pic0,_0
010-017.09_pic0,_0
026-112.39_pic4,_0
025-075.13_pic3,_0
027-100.24_pic3,_0
073-918.15_pic0,_0
011-230.11_pic0,_0
052-302.03_pic1,_0
026-114.33_pic0,_0
073-923.22_pic0,_0
073-938.04_pic3,_2
010-100.19_pic4,_0
373-608.26_pic2,_0
010-078.24_pic2,_0
008-077.50_pic0,_0
373-532.22_pic0,_0
373-103.21_pic2,_0
008-021.41_pic5,_0
373-093.01_pic2,_0
010-028.19_pic3,_0
026-211.38_pic2,_0
073-946.07_pic1,_0
026-126.11_pic0,_1
373-555.29_pic1,_2
061-528.25_pic2,_0
007-080.02_pic4,_0
073-936.04_pic5,_1
073-869.31_pic0,_1
026-130.04_pic4,_0
008-043.20_pic0,_0
008-011.20_pic0,_0
026-121.34_pic3,_0
073-936.02_pic1,_0
008-079.14_pic1,_0
026-119.39_pic0,_0
060-175.12_pic0,_0
010-031.10_pic0,_0
010-081.04_pic4,_1
373-551.11_pic2,_0
008-078.39_pic0,_0
001-100.01_pic4,_0
045-166.08_pic3,_0
073-920.26_pic1,_0
045-539.05_pic5,_0
010-061.20_pic0,_0
010-003.02_pic3,_0
373-531.27_pic0,_1
027-170.02_pic5,_0
045-506.09_pic5,_0
011-147.11_pic0,_0
010-017.02_pic5,_0
010-067.21_pic2,_1
008-081.29_pic0,_0
011-078.08_pic5,_0
073-870.39_pic2,_0
026-120.44_pic3,_1
060-173.26_pic2,_0
373-723.36_pic0,_0
027-141.19_pic2,_2
045-727.07_pic0,_0
073-935.17_pic3,_2
045-175.09_pic1,_0
011-227.18_pic1,_0
008-022.09_pic0,_1
026-213.19_pic3,_0
052-286.19_pic5,_0
045-162.26_pic4,_0
373-545.11_pic0,_0
052-304.02_pic0,_0
026-104.07_pic3,_0
010-056.13_pic4,_0
052-306.07_pic2,_0
026-174.28_pic4,_1
002-038.17_pic1,_1
307-130.10_pic4,_0
010-004.15_pic2,_0
011-142.03_pic5,_0
073-921.04_pic2,_0
073-948.09_pic2,_1
008-042.26_pic2,_1
373-096.06_pic2,_0
010-091.32_pic4,_0
026-094.23_pic5,_1
373-608.05_pic0,_0
008-042.27_pic5,_1
026-212.09_pic0,_0
052-301.24_pic0,_0
045-538.25_pic0,_0
073-935.06_pic2,_1
026-102.12_pic2,_0
011-237.18_pic5,_0
026-242.51_pic0,_0
026-108.41_pic5,_0
010-007.22_pic1,_0
045-508.12_pic0,_0
052-264.33_pic2,_0
002-037.10_pic3,_0
026-172.29_pic0,_0
011-228.21_pic0,_1
061-532.16_pic2,_0
026-095.04_pic0,_0
010-048.05_pic2,_0
002-034.09_pic4,_1
073-982.07_pic3,_0
045-157.14_pic1,_0
010-046.02_pic0,_0
073-876.49_pic3,_2
